n,edges,bgcc_cycles,bgcc_weight,bgcc_time_s,ilp_cycles,ilp_weight,ilp_time_s,gap,unmatched,edge_prob,seed
10,16,2,4.32,0.000683400001435075,2,4.32,0.019052100004046224,0.0,4,0.1,1010
10,9,0,0,0.0002280000044265762,0,0.0,8.610000077169389e-05,0,10,0.1,1011
10,5,0,0,0.00017829999706009403,0,0.0,3.3399999665562063e-05,0,10,0.1,1012
10,24,2,4.53,0.0010356999991927296,3,5.01,0.024963299998489674,0.09580838323353284,4,0.2,1010
10,25,2,5.5,0.0012781999976141378,3,5.9,0.020206300003337674,0.06779661016949158,2,0.2,1011
10,15,0,0,0.00015639999764971435,0,0.0,4.70000013592653e-05,0,10,0.2,1012
15,21,2,3.09,0.0005302999998093583,2,3.09,0.02990710000449326,0.0,10,0.1,1015
15,27,3,4.53,0.001156099999207072,4,5.41,0.019470500003080815,0.16266173752310534,6,0.1,1016
15,22,1,2.91,0.0005397999993874691,1,2.91,0.020584099998814054,0.0,11,0.1,1017
15,37,2,5.02,0.001527400003396906,2,5.02,0.020719100000860635,0.0,7,0.2,1015
15,44,3,7.8,0.004970900001353584,3,7.8,0.0329831999988528,0.0,3,0.2,1016
15,42,2,6.01,0.0027614999999059364,3,7.9,0.0295925000027637,0.23924050632911398,7,0.2,1017
20,32,2,4.41,0.0006194000015966594,2,4.41,0.017419899995729793,0.0,14,0.1,1020
20,41,2,4.05,0.003037300004507415,3,4.62,0.017535499995574355,0.12337662337662343,12,0.1,1021
20,38,3,4.0600000000000005,0.0009071000022231601,3,4.0600000000000005,0.023990100002265535,0.0,13,0.1,1022
20,53,5,9.42,0.007527800000389107,6,10.17,0.02640629999950761,0.07374631268436578,5,0.15,1020
20,66,4,9.15,0.027297600005113054,4,9.75,0.05261099999916041,0.0615384615384615,7,0.15,1021
20,66,4,9.620000000000001,0.053834799997275695,6,10.72,0.07501300000149058,0.10261194029850743,7,0.15,1022
25,49,3,6.62,0.0028014999988954514,4,8.3,0.02012329999706708,0.20240963855421693,15,0.08,1025
25,51,4,8.41,0.002455900001223199,4,8.46,0.01599770000029821,0.005910165484633653,13,0.08,1026
25,63,4,9.19,0.004782000003615394,5,9.93,0.01820989999396261,0.07452165156092651,12,0.08,1027
