n,edges,bgcc_cycles,bgcc_weight,bgcc_time_s,ilp_cycles,ilp_weight,ilp_time_s,gap,unmatched,edge_prob,seed
10,16,2,4.32,0.000531074999997827,2,4.32,0.004098142999993115,0.0,4,0.1,1010
10,9,0,0,0.00012506400000233953,0,0.0,4.8515000003135356e-05,0,10,0.1,1011
10,5,0,0,8.256399999595487e-05,0,0.0,3.6833000024216744e-05,0,10,0.1,1012
10,24,2,4.53,0.0007340989999988778,3,5.01,0.006307536999997865,0.09580838323353284,4,0.2,1010
10,25,2,5.5,0.0009434609999914301,3,5.9,0.006722571000011612,0.06779661016949158,2,0.2,1011
10,15,0,0,0.00013015099997915058,0,0.0,9.553399999617795e-05,0,10,0.2,1012
15,21,2,3.09,0.0005118850000087605,2,3.09,0.0034045089999779066,0.0,10,0.1,1015
15,27,3,4.53,0.0009964280000076542,4,5.41,0.004365685999999869,0.16266173752310534,6,0.1,1016
15,22,1,2.91,0.0005116250000014588,1,2.91,0.0034562209999933202,0.0,11,0.1,1017
15,37,2,5.02,0.0012226659999896583,2,5.02,0.004452915000001667,0.0,7,0.2,1015
15,44,3,7.8,0.0026938839999957054,3,7.8,0.010862088000010317,0.0,3,0.2,1016
15,42,2,6.01,0.0033707000000049447,3,7.9,0.01000566799999092,0.23924050632911398,7,0.2,1017
20,32,2,4.41,0.0008345189999943159,2,4.41,0.003407900000013342,0.0,14,0.1,1020
20,41,2,4.05,0.0015057330000161073,3,4.62,0.0053961549999996805,0.12337662337662343,12,0.1,1021
20,38,3,4.0600000000000005,0.00092380800001024,3,4.0600000000000005,0.003488417999989224,0.0,13,0.1,1022
20,53,5,9.42,0.006441636999994671,6,10.17,0.010625809000003983,0.07374631268436578,5,0.15,1020
20,66,4,9.15,0.012467780999998013,4,9.75,0.019965802999990956,0.0615384615384615,7,0.15,1021
20,66,4,9.620000000000001,0.02426888900001245,6,10.72,0.030004759999997077,0.10261194029850743,7,0.15,1022
25,49,3,6.62,0.0021684430000163957,4,8.3,0.005235032000001638,0.20240963855421693,15,0.08,1025
25,51,4,8.41,0.003062989000000016,4,8.46,0.005634490999995023,0.005910165484633653,13,0.08,1026
25,63,4,9.19,0.006008261000005177,5,9.93,0.009077190999988716,0.07452165156092651,12,0.08,1027
